Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
7793,64.941667,3.14497,1148.379517,-858.110107,-63.922039,1148.708374,-882.152283,-25.115967,1163.334717,-892.507263,-28.094728,1131.928955,-879.103821,,,,,,
7794,64.95,3.334702,1148.422974,-858.102905,-63.748749,1148.762573,-882.24707,-24.937441,1163.383545,-892.463379,-27.900507,1131.925293,-879.004456,,,,,,
7795,64.958333,3.571508,1148.456055,-858.079163,-63.557117,1148.824951,-882.398621,-24.587288,1163.353394,-892.382629,-27.712427,1132.03833,-879.045837,,,,,,
7796,64.966667,3.83262,1148.494995,-858.09314,-63.330894,1148.888062,-882.570923,-24.374172,1163.40979,-892.479126,-27.520817,1131.91394,-878.909241,,,,,,
7797,64.975,4.083597,1148.482788,-858.122681,-63.062668,1148.905151,-882.740173,-24.208158,1163.3927,-892.467224,-27.25605,1131.964844,-878.950012,,,,,,
7798,64.983333,4.365179,1148.546387,-858.275085,-62.757416,1148.969971,-883.014648,-24.049427,1163.386841,-892.460022,-26.967785,1132.090088,-879.174194,,,,,,
7799,64.991667,4.61095,1148.550049,-858.242493,-62.547318,1148.903931,-883.039185,-23.8666,1163.36145,-892.380249,-26.685913,1132.18689,-879.275452,,,,,,
7800,65,4.839465,1148.505371,-858.151611,-62.387032,1148.805176,-882.985535,-23.575611,1163.399902,-892.584778,-26.385996,1132.255615,-879.455566,,,,,,
7801,65.008333,5.089895,1148.452881,-858.102966,-62.210453,1148.691162,-882.960938,-23.272387,1163.532471,-892.85083,-26.18067,1132.217896,-879.527954,,,,,,
7802,65.016667,5.30442,1148.334961,-858.049377,-61.969913,1148.543579,-883.115479,-22.979301,1163.716797,-893.311218,-25.97191,1132.118042,-879.506348,,,,,,
7803,65.025,5.444698,1148.207642,-858.072449,-61.783859,1148.31543,-883.143799,-22.733074,1163.76001,-893.461914,-25.856798,1131.874878,-879.438538,,,,,,
7804,65.033333,5.505847,1148.007324,-858.019958,-61.691223,1148.089722,-883.001831,-22.620905,1163.796875,-893.656982,-25.827003,1131.545044,-879.148865,,,,,,
7805,65.041667,5.491131,1147.768799,-857.988342,-61.618416,1147.883423,-882.862244,-22.561804,1163.732422,-893.748718,-25.764587,1131.131226,-878.956787,,,,,,
7806,65.05,5.403554,1147.54126,-857.909546,-61.523685,1147.654297,-882.578613,-22.532701,1163.636353,-893.776794,-25.858965,1130.614136,-878.560425,,,,,,
7807,65.058333,5.19745,1147.286865,-857.816895,-61.387806,1147.450439,-882.336304,-22.50663,1163.518555,-893.866882,-25.944855,1130.114624,-878.385742,,,,,,
7808,65.066667,4.988931,1146.989136,-857.761536,-61.28495,1147.206665,-882.136536,-22.526995,1163.351563,-893.820313,-26.046843,1129.565918,-878.127747,,,,,,
7809,65.075,4.924645,1146.808228,-857.756165,-61.25676,1147.066406,-882.027832,-22.51683,1163.13269,-893.734558,-26.107277,1129.4021,-877.970703,,,,,,
7810,65.083333,4.971267,1146.724121,-857.656372,-61.20771,1147.033203,-882.031677,-22.466055,1162.96167,-893.685669,-26.130287,1129.412109,-877.90155,,,,,,
7811,65.091667,5.021851,1146.707275,-857.586243,-61.167442,1147.019653,-882.075439,-22.452477,1162.697998,-893.415161,-26.118904,1129.492676,-877.826416,,,,,,
7812,65.1,5.060133,1146.69104,-857.50592,-61.137093,1147.008423,-882.010437,-22.394375,1162.62561,-893.395386,-26.093956,1129.549316,-877.804382,,,,,,
7813,65.108333,5.104821,1146.683594,-857.420593,-61.041473,1147.042114,-882.157349,-22.320143,1162.52124,-893.305664,-26.068485,1129.609375,-877.763855,,,,,,
7814,65.116667,5.14771,1146.637573,-857.269775,-61.006779,1147.011841,-882.155762,-22.28212,1162.480103,-893.287048,-26.068789,1129.703003,-877.674011,,,,,,
7815,65.125,5.191713,1146.633667,-857.18512,-60.991776,1147.010742,-882.177246,-22.238201,1162.439209,-893.24176,-26.034073,1129.846069,-877.608154,,,,,,
7816,65.133333,5.255759,1146.641479,-857.086365,-61.014694,1146.977905,-882.230469,-22.158384,1162.485107,-893.316772,-26.022535,1129.933594,-877.605774,,,,,,
7817,65.141667,5.279886,1146.653442,-856.996704,-61.034035,1146.988159,-882.319336,-22.149469,1162.531982,-893.337036,-26.012854,1130.038818,-877.568665,,,,,,
7818,65.15,5.288452,1146.69873,-856.969849,-61.149918,1146.948608,-882.229004,-22.171354,1162.596436,-893.402344,-26.021629,1130.070435,-877.574463,,,,,,
7819,65.158333,5.267451,1146.716187,-856.946655,-61.270752,1146.934082,-882.289429,-22.256985,1162.618896,-893.398193,-26.024534,1130.108643,-877.74469,,,,,,
7820,65.166667,5.223316,1146.720215,-856.912354,-61.456528,1146.87915,-882.280701,-22.424088,1162.648926,-893.41095,-26.070938,1130.116089,-877.74408,,,,,,
7821,65.175,5.140799,1146.737427,-856.933105,-61.685143,1146.817871,-882.311829,-22.655468,1162.579346,-893.11731,-26.142551,1130.14917,-877.872925,,,,,,
7822,65.183333,5.010438,1146.748169,-856.963379,-61.947941,1146.732056,-882.212524,-22.822638,1162.67041,-893.295654,-26.276619,1130.152954,-877.933472,,,,,,
7823,65.191667,4.85895,1146.775146,-857.0849,-62.233887,1146.577271,-882.122375,-23.264565,1162.486816,-892.907166,-26.481588,1130.098267,-877.955139,,,,,,
7824,65.2,4.629971,1146.73938,-857.106384,-62.502445,1146.502197,-882.110535,-23.609404,1162.38208,-892.755676,-26.765554,1130.005737,-877.949463,,,,,,
7825,65.208333,4.289664,1146.577881,-856.949219,-62.872253,1146.322754,-881.937927,-23.86887,1162.259155,-892.789001,-27.120794,1129.708252,-877.859131,,,,,,
7826,65.216667,3.935543,1146.393311,-856.772766,-63.248627,1146.151367,-881.673584,-24.075296,1162.247314,-893.212219,-27.489807,1129.339111,-877.772461,,,,,,
7827,65.225,3.56297,1146.238403,-856.664063,-63.69408,1145.903809,-881.405212,-24.334621,1162.081665,-893.135254,-27.828846,1128.952271,-877.82373,,,,,,
7828,65.233333,3.122382,1146.045532,-856.515747,-64.118774,1145.70874,-881.160706,-24.856655,1161.857178,-893.023132,-28.321997,1128.292236,-877.191895,,,,,,
7829,65.241667,2.625061,1145.712524,-856.197266,-64.725037,1145.334961,-880.565063,-25.226816,1161.641479,-893.15271,-28.947681,1127.76001,-876.815979,,,,,,
7830,65.25,2.189507,1145.38623,-856.042358,-65.326866,1145.157349,-880.346558,-25.685112,1161.285156,-892.846436,-29.438656,1127.427856,-876.864136,,,,,,
7831,65.258333,1.822124,1145.105591,-855.958618,-65.984451,1145.070435,-880.178955,-26.001379,1161.004883,-892.990967,-30.06753,1127.217529,-876.661499,,,,,,
7832,65.266667,1.494187,1144.862427,-855.993164,-66.622757,1144.865723,-879.792664,-26.488697,1160.505737,-892.752136,-30.645073,1127.055786,-876.465027,,,,,,
7833,65.275,1.107195,1144.605835,-856.118835,-67.084923,1144.785889,-879.771179,-26.971472,1160.181763,-892.805115,-31.081751,1127.097778,-876.646057,,,,,,
7834,65.283333,0.719254,1144.27832,-855.987793,-67.5364,1144.730103,-879.805237,-27.330948,1159.885498,-893.148438,-31.491875,1127.05957,-876.610657,,,,,,
7835,65.291667,0.39834,1143.996704,-855.821472,-68.13726,1144.47583,-879.367981,-27.533569,1159.407349,-893.023438,-31.942047,1126.92688,-876.293823,,,,,,
7836,65.3,0.174492,1143.816895,-855.87262,-68.521034,1144.257202,-879.108337,-27.800222,1158.805664,-892.802429,-32.276852,1126.708496,-876.055115,,,,,,
7837,65.308333,-0.012146,1143.588379,-855.883606,-68.78318,1144.054443,-879.015442,-28.232744,1158.109619,-892.060059,-32.53252,1126.492065,-875.987244,,,,,,
7838,65.316667,-0.205536,1143.32373,-855.901184,-69.022438,1143.848145,-878.92981,-28.393366,1157.6427,-891.821594,-32.727585,1126.221191,-876.155762,,,,,,
7839,65.325,-0.405914,1142.981079,-855.875122,-69.279404,1143.537476,-878.781494,-28.751474,1157.136353,-891.638428,-32.975792,1125.810181,-875.918396,,,,,,
7840,65.333333,-0.625871,1142.588379,-855.748657,-69.490822,1143.232422,-878.587097,-29.06361,1156.651489,-891.600586,-33.206089,1125.354248,-875.501831,,,,,,
7841,65.341667,-0.80468,1142.209351,-855.748169,-69.698547,1142.808472,-878.358337,-29.223841,1156.286377,-891.764099,-33.411041,1124.820679,-875.323914,,,,,,
7842,65.35,-0.974377,1141.862793,-855.789429,-69.853111,1142.480103,-878.145081,-29.495266,1155.895874,-891.641541,-33.526485,1124.176758,-875.337219,,,,,,
7843,65.358333,-1.126217,1141.52771,-855.851196,-70.031998,1142.11731,-877.847351,-29.61199,1155.643433,-891.775574,-33.639614,1123.509888,-875.099182,,,,,,
7844,65.366667,-1.254382,1141.194824,-855.874512,-70.134117,1141.746948,-877.59845,-29.714943,1155.310669,-891.850464,-33.823063,1122.510376,-874.548584,,,,,,
7845,65.375,-1.389759,1140.821411,-855.899536,-70.180229,1141.375244,-877.364868,-29.785624,1155.178711,-892.43927,-33.732315,1121.448608,-874.329529,,,,,,
7846,65.383333,-1.522126,1140.481812,-855.885132,-70.218056,1140.968262,-877.044678,-29.886408,1154.986084,-892.513977,-33.814606,1120.287598,-873.777039,,,,,,
7847,65.391667,-1.623995,1140.171387,-855.854492,-70.274963,1140.570923,-876.865967,-30.034309,1154.724121,-892.238525,-33.720833,1119.066528,-873.209412,,,,,,
7848,65.4,-1.678374,1139.918701,-855.749146,-70.375404,1140.13501,-876.583252,-30.136293,1154.567749,-892.2547,-33.622955,1117.951416,-872.639099,,,,,,
7849,65.408333,-1.66936,1139.709717,-855.578613,-70.508919,1139.809814,-876.320801,-30.341759,1154.348511,-892.183777,-33.415825,1117.161255,-872.621765,,,,,,
7850,65.416667,-1.619672,1139.579102,-855.458252,-70.610649,1139.613281,-876.176514,-30.442934,1154.154053,-892.19281,-33.24371,1116.57605,-872.414612,,,,,,
7851,65.425,-1.547121,1139.464844,-855.338745,-70.699081,1139.467773,-876.05658,-30.546738,1154.009277,-892.132263,-33.109371,1116.038574,-872.253784,,,,,,
7852,65.433333,-1.453945,1139.388428,-855.272766,-70.767326,1139.392822,-876.001038,-30.741501,1153.886108,-892.083496,-32.88036,1115.672607,-872.234741,,,,,,
7853,65.441667,-1.329475,1139.360596,-855.294128,-70.820847,1139.348389,-875.979858,-30.870874,1153.759033,-891.935852,-32.605106,1115.47168,-872.363098,,,,,,
7854,65.45,-1.192171,1139.351318,-855.295654,-70.821655,1139.335693,-875.971924,-30.950842,1153.682983,-891.848083,-32.43924,1115.410278,-872.388,,,,,,
7855,65.458333,-1.012218,1139.370605,-855.336548,-70.834351,1139.342407,-875.926453,-31.025131,1153.615234,-891.757446,-32.238781,1115.494507,-872.584229,,,,,,
7856,65.466667,-0.850405,1139.393188,-855.317139,-70.856064,1139.376587,-875.924438,-31.097713,1153.570801,-891.694275,-32.064865,1115.547974,-872.624756,,,,,,
7857,65.475,-0.668289,1139.443604,-855.251526,-70.838547,1139.422974,-875.858459,-31.179903,1153.559204,-891.60144,-31.904421,1115.615112,-872.484558,,,,,,
7858,65.483333,-0.557533,1139.456421,-855.118408,-70.822731,1139.48584,-875.810059,-31.219646,1153.55542,-891.563049,-31.815012,1115.731934,-872.516785,,,,,,
7859,65.491667,-0.429555,1139.549927,-855.108643,-70.809586,1139.537109,-875.728577,-31.314928,1153.549927,-891.476868,-31.692677,1115.959351,-872.632446,,,,,,
7860,65.5,-0.296537,1139.640259,-855.220764,-70.793785,1139.579346,-875.594604,-31.414341,1153.510986,-891.244263,-31.614565,1116.210327,-872.719177,,,,,,
7861,65.508333,-0.197175,1139.716919,-855.294556,-70.793701,1139.672729,-875.498657,-31.468407,1153.544922,-891.201477,-31.46641,1116.535645,-873.053101,,,,,,
7862,65.516667,-0.117963,1139.774292,-855.267761,-70.858871,1139.752563,-875.503662,-31.501028,1153.581055,-891.127136,-31.420902,1116.892578,-873.187561,,,,,,
7863,65.525,-0.019999,1139.868774,-855.339233,-70.859512,1139.873413,-875.481812,-31.520214,1153.671631,-891.07959,-31.392534,1117.220825,-873.387451,,,,,,
7864,65.533333,0.038051,1139.939941,-855.351807,-70.872429,1140.041382,-875.346069,-31.513929,1153.739746,-891.02301,-31.374521,1117.550415,-873.59967,,,,,,
7865,65.541667,0.086398,1140.019897,-855.316284,-70.884003,1140.209473,-875.243591,-31.489334,1153.839355,-890.95874,-31.433622,1117.809692,-873.621582,,,,,,
7866,65.55,0.140999,1140.118896,-855.279175,-70.857697,1140.367188,-875.235107,-31.474321,1153.91687,-890.71344,-31.501379,1118.12146,-873.535889,,,,,,
7867,65.558333,0.15804,1140.229492,-855.167114,-70.840446,1140.503418,-875.174072,-31.41411,1154.077515,-890.592041,-31.574749,1118.53833,-873.654968,,,,,,
7868,65.566667,0.178435,1140.357056,-854.976624,-70.807571,1140.692017,-875.167053,-31.376593,1154.263428,-890.480286,-31.686611,1118.899536,-873.594971,,,,,,
7869,65.575,0.174144,1140.519165,-854.7771,-70.751663,1140.899414,-875.10083,-31.36165,1154.540039,-890.301575,-31.790312,1119.106689,-873.398926,,,,,,
7870,65.583333,0.1622,1140.721558,-854.615112,-70.671936,1141.053223,-874.933899,-31.315159,1154.812134,-890.128479,-31.8015,1119.312378,-873.33429,,,,,,
7871,65.591667,0.129548,1140.919189,-854.374878,-70.625359,1141.207275,-874.679993,-31.287458,1155.056885,-889.854858,-31.745262,1119.547607,-873.378784,,,,,,
7872,65.6,0.143439,1141.196777,-854.275391,-70.537743,1141.391968,-874.56842,-31.250082,1155.322144,-889.587402,-31.675465,1119.875366,-873.348877,,,,,,
7873,65.608333,0.179236,1141.406738,-854.058044,-70.4599,1141.688599,-874.467041,-31.156998,1155.589478,-889.439331,-31.570107,1120.349487,-873.474243,,,,,,
7874,65.616667,0.226587,1141.626221,-853.784729,-70.418182,1141.953857,-874.266296,-31.044727,1155.993042,-889.213562,-31.510197,1120.772095,-873.412781,,,,,,
7875,65.625,0.213097,1141.878052,-853.498169,-70.378036,1142.184204,-874.070068,-31.074743,1156.340698,-888.820618,-31.515316,1121.097534,-873.254639,,,,,,
7876,65.633333,0.225175,1142.177856,-853.325867,-70.395409,1142.412842,-873.766113,-31.083197,1156.654663,-888.479614,-31.428799,1121.510742,-873.365784,,,,,,
7877,65.641667,0.229989,1142.507813,-853.178833,-70.363434,1142.766846,-873.795715,-31.091105,1157.014771,-888.355408,-31.378452,1122.079224,-873.402039,,,,,,
7878,65.65,0.253358,1142.835938,-853.082153,-70.361809,1143.191528,-873.626221,-31.12178,1157.498047,-888.125916,-31.407415,1122.591675,-873.355591,,,,,,
7879,65.658333,0.252377,1143.145264,-852.932312,-70.383011,1143.638672,-873.490295,-31.155704,1157.983521,-887.959961,-31.400532,1123.025391,-873.385315,,,,,,
7880,65.666667,0.233639,1143.487305,-852.812073,-70.407227,1143.922363,-873.25824,-31.18981,1158.342285,-887.656616,-31.311579,1123.539307,-873.545349,,,,,,
7881,65.675,0.215885,1143.830566,-852.676331,-70.372864,1144.303101,-873.307251,-31.238443,1158.719849,-887.431152,-31.233995,1124.080811,-873.575195,,,,,,
7882,65.683333,0.173789,1144.182983,-852.517273,-70.357498,1144.700928,-873.237061,-31.269495,1159.288208,-887.350037,-31.285267,1124.526978,-873.388,,,,,,
7883,65.691667,0.173899,1144.538086,-852.436768,-70.333687,1145.083984,-873.042053,-31.268902,1159.677246,-887.10675,-31.303289,1124.913208,-873.36145,,,,,,
7884,65.7,0.140088,1144.817871,-852.320068,-70.297066,1145.400391,-872.882751,-31.338856,1159.963623,-886.80481,-31.178001,1125.359497,-873.463135,,,,,,
7885,65.708333,0.069796,1145.099976,-852.139343,-70.262108,1145.627319,-872.657776,-31.368639,1160.304932,-886.586304,-31.169518,1125.717651,-873.315674,,,,,,
7886,65.716667,-0.011657,1145.368774,-851.959229,-70.222771,1145.849487,-872.477234,-31.413074,1160.627197,-886.427124,-31.210274,1126.048828,-873.092407,,,,,,
7887,65.725,-0.097371,1145.631836,-851.821289,-70.176506,1146.111206,-872.323242,-31.500198,1160.84314,-886.148621,-31.316645,1126.311768,-872.84314,,,,,,
7888,65.733333,-0.170868,1145.920654,-851.764099,-70.201172,1146.43335,-872.093933,-31.57131,1160.940308,-885.832458,-31.371531,1126.691284,-872.833008,,,,,,
7889,65.741667,-0.232699,1146.151245,-851.676392,-70.24044,1146.652466,-871.844177,-31.710054,1161.026001,-885.57019,-31.416502,1127.171021,-872.860107,,,,,,
7890,65.75,-0.312911,1146.329468,-851.434937,-70.306343,1146.823242,-871.59314,-31.797621,1161.013794,-885.245972,-31.490396,1127.606079,-872.773193,,,,,,
7891,65.758333,-0.421657,1146.473267,-851.221924,-70.345123,1146.96521,-871.361511,-31.837963,1160.990479,-885.081787,-31.657829,1128.013184,-872.56665,,,,,,
7892,65.766667,-0.506671,1146.669678,-850.982788,-70.338554,1147.166382,-871.35675,-31.905928,1160.952515,-884.922424,-31.705282,1128.389038,-872.601379,,,,,,
7893,65.775,-0.601824,1146.87085,-850.935486,-70.373398,1147.27356,-871.23584,-31.915665,1160.906494,-884.808716,-31.73712,1128.86084,-872.595642,,,,,,
7894,65.783333,-0.663192,1147.078735,-850.944519,-70.375053,1147.391846,-871.192444,-31.915627,1160.846191,-884.714539,-31.804323,1129.227905,-872.472229,,,,,,
7895,65.791667,-0.716545,1147.230103,-850.891296,-70.396416,1147.45166,-871.084717,-31.905972,1160.767944,-884.639282,-31.856173,1129.621704,-872.452942,,,,,,
7896,65.8,-0.747544,1147.359985,-850.865723,-70.36692,1147.521973,-871.081482,-31.919518,1160.634033,-884.529785,-31.853165,1129.895996,-872.471436,,,,,,
7897,65.808333,-0.761352,1147.437378,-850.826599,-70.332115,1147.58606,-871.092957,-31.980242,1160.374512,-884.252319,-31.806841,1130.205078,-872.612122,,,,,,
7898,65.816667,-0.766383,1147.499878,-850.780273,-70.32225,1147.616699,-871.051208,-31.997927,1160.131714,-884.147339,-31.758125,1130.505859,-872.751953,,,,,,
7899,65.825,-0.739985,1147.569946,-850.749023,-70.268028,1147.687256,-871.063904,-31.982809,1159.858643,-884.077698,-31.625774,1130.825928,-872.803406,,,,,,
7900,65.833333,-0.716091,1147.61731,-850.674805,-70.202728,1147.672974,-871.01593,-31.899359,1159.683716,-884.134216,-31.53503,1130.957886,-872.667236,,,,,,
7901,65.841667,-0.670266,1147.63855,-850.63269,-70.080605,1147.661499,-871.115845,-31.815887,1159.447876,-884.160767,-31.434216,1131.053345,-872.63739,,,,,,
7902,65.85,-0.585554,1147.667236,-850.635254,-69.978279,1147.627563,-871.141418,-31.738974,1159.272949,-884.185181,-31.345114,1131.109863,-872.627686,,,,,,
7903,65.858333,-0.515681,1147.665771,-850.612122,-69.849579,1147.585083,-871.150696,-31.672361,1159.065186,-884.056274,-31.249683,1131.086304,-872.428589,,,,,,
7904,65.866667,-0.433621,1147.636963,-850.595703,-69.753571,1147.541138,-871.16626,-31.565815,1158.967041,-884.056946,-31.192064,1131.136597,-872.375427,,,,,,
7905,65.875,-0.369688,1147.557495,-850.51001,-69.634529,1147.481445,-871.141846,-31.461842,1158.896484,-884.077576,-31.146755,1131.117065,-872.275696,,,,,,
7906,65.883333,-0.301053,1147.472778,-850.398071,-69.467484,1147.432861,-871.211426,-31.335369,1158.888306,-884.118408,-31.097975,1131.111328,-872.230774,,,,,,
7907,65.891667,-0.24845,1147.393555,-850.284546,-69.314735,1147.339966,-871.153015,-31.22547,1158.824585,-883.962036,-31.080431,1130.914551,-871.944824,,,,,,
7908,65.9,-0.195589,1147.31311,-850.196533,-69.125046,1147.220337,-871.074219,-30.997456,1158.827881,-883.907532,-31.075754,1130.751221,-871.731445,,,,,,
7909,65.908333,-0.149348,1147.199829,-850.117188,-68.971069,1147.048706,-870.852844,-30.738354,1158.899414,-884.105591,-31.074587,1130.407593,-871.317383,,,,,,
7910,65.916667,-0.105169,1147.039795,-849.891846,-68.729698,1146.910156,-870.768005,-30.413425,1158.973389,-884.169067,-30.97353,1129.977173,-871.05896,,,,,,
7911,65.925,-0.078492,1146.930908,-849.774048,-68.30983,1146.753174,-870.832642,-30.188396,1159.049072,-884.07843,-30.837387,1129.414551,-870.579407,,,,,,
7912,65.933333,-0.038816,1146.845703,-849.728271,-67.854187,1146.641846,-870.842468,-29.974855,1159.189575,-884.03595,-30.881046,1128.787964,-869.827698,,,,,,
7913,65.941667,0.043298,1146.849854,-849.702271,-67.559868,1146.628906,-870.838989,-29.664612,1159.598511,-884.159546,-30.85289,1128.360596,-869.461548,,,,,,
7914,65.95,0.166533,1146.899902,-849.663452,-67.359406,1146.634155,-870.782532,-29.408714,1160.021973,-884.269226,-30.789009,1128.133911,-868.985535,,,,,,
7915,65.958333,0.327791,1147.022949,-849.601501,-67.208054,1146.63623,-870.693542,-29.313503,1160.102417,-883.780151,-30.756157,1128.088745,-868.597229,,,,,,
7916,65.966667,0.486425,1147.104736,-849.487305,-67.096069,1146.664063,-870.61853,-29.150036,1160.186768,-883.132568,-30.639847,1128.381226,-868.4151,,,,,,
7917,65.975,0.634221,1147.145264,-849.396423,-66.954735,1146.707031,-870.656982,-28.936451,1160.382935,-882.889038,-30.652117,1128.602051,-868.183533,,,,,,
7918,65.983333,0.7962,1147.149536,-849.344482,-66.881401,1146.752319,-870.647583,-28.687946,1160.549316,-882.79248,-30.658573,1128.837036,-867.999451,,,,,,
7919,65.991667,0.958879,1147.146484,-849.239807,-66.882965,1146.82019,-870.572266,-28.524033,1160.7323,-882.639832,-30.730677,1129.122314,-867.644531,,,,,,
7920,66,1.079019,1147.107788,-849.022644,-66.889214,1146.925049,-870.563049,-28.292616,1161.064209,-882.786438,-30.794044,1129.510742,-867.5401,,,,,,
7921,66.008333,1.214768,1147.071899,-848.801331,-66.913361,1147.033081,-870.522705,-28.018858,1161.530518,-883.166687,-30.89558,1129.726929,-867.195496,,,,,,
7922,66.016667,1.32883,1147.010498,-848.586487,-66.939835,1147.075195,-870.414917,-27.949392,1161.804199,-883.186279,-30.909595,1130.041626,-867.359802,,,,,,
7923,66.025,1.417605,1146.949097,-848.442932,-66.945702,1147.142212,-870.350342,-27.926003,1162.022827,-883.05365,-30.951273,1130.15625,-867.288208,,,,,,
7924,66.033333,1.490983,1146.875122,-848.311768,-66.9767,1147.170288,-870.273499,-27.902662,1162.177124,-883.077332,-31.099316,1130.17749,-867.141724,,,,,,
7925,66.041667,1.536048,1146.798462,-848.158508,-67.04953,1147.167847,-870.157715,-27.898952,1162.253784,-882.933777,-31.17104,1130.202026,-867.102966,,,,,,
7926,66.05,1.597906,1146.688477,-848.016418,-67.143333,1147.16272,-870.080383,-27.953777,1162.284424,-882.866028,-31.256538,1130.172485,-867.102783,,,,,,
7927,66.058333,1.611785,1146.574463,-847.841125,-67.297432,1147.092529,-869.941406,-28.033867,1162.258911,-882.719299,-31.433001,1130.01416,-866.858643,,,,,,
7928,66.066667,1.589867,1146.457764,-847.686646,-67.435493,1147.052734,-869.815369,-28.106506,1162.166992,-882.559021,-31.519651,1129.963379,-867.068787,,,,,,
7929,66.075,1.555362,1146.331787,-847.546021,-67.594482,1146.961792,-869.640259,-28.321198,1161.982544,-882.174866,-31.626217,1129.796143,-867.077332,,,,,,
7930,66.083333,1.473379,1146.192017,-847.434692,-67.763809,1146.893799,-869.511963,-28.411335,1161.90271,-882.065002,-31.78924,1129.567017,-867.097839,,,,,,
7931,66.091667,1.380889,1146.059692,-847.293335,-67.949608,1146.826294,-869.324097,-28.529501,1161.802246,-881.894104,-31.80813,1129.263062,-867.252319,,,,,,
7932,66.1,1.324151,1145.994141,-847.204224,-68.13623,1146.809082,-869.191772,-28.618351,1161.725952,-881.834412,-31.852596,1128.944336,-867.027161,,,,,,
7933,66.108333,1.218116,1145.920776,-847.11853,-68.312943,1146.774048,-869.092651,-28.66716,1161.717896,-881.931274,-31.84206,1128.61084,-866.798523,,,,,,
7934,66.116667,1.148992,1145.877563,-847.02478,-68.54155,1146.741821,-869.012756,-28.732141,1161.702637,-881.899719,-31.800348,1128.361328,-866.692749,,,,,,
7935,66.125,1.077422,1145.892334,-846.95282,-68.792305,1146.737793,-868.815796,-28.780441,1161.746216,-881.92749,-31.790998,1128.228271,-866.626892,,,,,,
7936,66.133333,1.041986,1145.962646,-846.909973,-68.90519,1146.770508,-868.706604,-28.820709,1161.824951,-882.008545,-31.780172,1128.199951,-866.675293,,,,,,
7937,66.141667,1.025864,1146.079102,-846.892822,-69.07415,1146.825684,-868.694336,-28.85775,1161.932007,-882.043152,-31.813097,1128.22583,-866.729187,,,,,,
7938,66.15,0.932693,1146.162231,-846.830017,-69.142143,1146.971802,-868.747131,-28.932926,1162.040283,-882.034973,-31.898624,1128.399536,-866.998047,,,,,,
7939,66.158333,0.878337,1146.256958,-846.886108,-69.216461,1147.044678,-868.742798,-28.956949,1162.189697,-882.067078,-32.051727,1128.408203,-867.001526,,,,,,
7940,66.166667,0.785122,1146.325928,-846.887756,-69.245186,1147.127808,-868.779175,-29.001495,1162.3302,-882.041138,-32.128048,1128.440674,-867.125061,,,,,,
7941,66.175,0.683692,1146.373657,-846.944763,-69.278862,1147.151245,-868.824402,-29.053074,1162.452393,-881.885193,-32.221973,1128.49707,-867.228455,,,,,,
7942,66.183333,0.590653,1146.397095,-846.950317,-69.304092,1147.173218,-868.934631,-29.111214,1162.652954,-881.776062,-32.29631,1128.490967,-867.222656,,,,,,
7943,66.191667,0.543311,1146.473022,-847.080627,-69.317131,1147.170288,-869.112488,-29.231474,1162.911865,-882.059814,-32.263493,1128.683472,-867.656799,,,,,,
7944,66.2,0.504478,1146.588623,-847.253784,-69.328392,1147.128784,-869.261414,-29.266354,1163.11853,-882.07196,-32.175713,1128.848022,-868.017456,,,,,,
7945,66.208333,0.503038,1146.719238,-847.407471,-69.288246,1147.075684,-869.490173,-29.293505,1163.31958,-882.153748,-32.137527,1128.998901,-868.20813,,,,,,
7946,66.216667,0.525012,1146.891357,-847.602539,-69.268211,1147.062012,-869.66156,-29.355482,1163.505615,-882.231018,-32.115883,1129.216675,-868.345886,,,,,,
7947,66.225,0.497732,1147.018188,-847.81073,-69.186279,1147.084473,-869.92572,-29.386938,1163.708984,-882.360413,-32.114311,1129.53125,-868.483521,,,,,,
7948,66.233333,0.466306,1147.155518,-848.056091,-69.105789,1147.133789,-870.12793,-29.426868,1164.005249,-882.778259,-32.119087,1129.921631,-868.559143,,,,,,
7949,66.241667,0.47128,1147.268555,-848.327026,-69.04705,1147.205078,-870.308044,-29.463558,1164.151245,-882.877686,-32.126091,1130.259644,-868.745789,,,,,,
7950,66.25,0.466735,1147.355835,-848.534302,-68.968468,1147.307251,-870.566345,-29.485214,1164.308472,-883.029358,-32.184555,1130.605957,-868.893555,,,,,,
7951,66.258333,0.437694,1147.454956,-848.749512,-68.927956,1147.416992,-870.753479,-29.510967,1164.511719,-883.197205,-32.201183,1130.861938,-869.091187,,,,,,
7952,66.266667,0.429761,1147.572998,-849.058533,-68.913101,1147.532715,-870.993469,-29.525694,1164.68042,-883.293152,-32.250477,1131.208008,-869.561401,,,,,,
7953,66.275,0.429428,1147.669189,-849.26416,-68.857101,1147.651245,-871.348999,-29.534712,1164.805664,-883.439941,-32.238926,1131.481934,-869.84491,,,,,,
7954,66.283333,0.432268,1147.769897,-849.445801,-68.844589,1147.709717,-871.509033,-29.586878,1164.924438,-883.521423,-32.246536,1131.693848,-870.115234,,,,,,
7955,66.291667,0.422734,1147.83667,-849.651001,-68.833458,1147.783569,-871.73175,-29.673643,1164.906616,-883.464722,-32.247566,1131.89502,-870.526001,,,,,,
